onset	duration	trial_type
0.000	3.250	pl_ns
4.500	3.250	junk
8.900	3.250	junk
14.100	3.250	junk
24.600	3.250	junk
31.900	3.250	junk
38.400	3.250	junk
44.000	3.250	junk
49.000	3.250	junk
54.400	3.250	junk
60.800	3.250	junk
70.100	3.250	junk
74.100	3.250	junk
79.200	3.250	junk
84.500	3.250	junk
88.500	3.250	junk
96.800	3.250	junk
102.900	3.250	junk
108.000	3.250	junk
115.100	3.250	junk
119.400	3.250	junk
123.800	3.250	junk
127.800	3.250	junk
131.900	3.250	junk
137.900	3.250	junk
144.000	3.250	junk
148.400	3.250	junk
159.600	3.250	junk
167.500	3.250	junk
172.900	3.250	junk
177.100	3.250	junk
188.200	3.250	junk
193.100	3.250	junk
201.000	3.250	junk
205.000	3.250	junk
210.800	3.250	junk
220.600	3.250	junk
228.900	3.250	junk
235.500	3.250	junk
245.900	3.250	junk
254.100	3.250	junk
260.600	3.250	junk
266.000	3.250	junk
277.400	3.250	junk
284.000	3.250	junk
291.200	3.250	junk
295.400	3.250	junk
302.900	3.250	junk
308.600	3.250	junk
317.200	3.250	junk
321.600	3.250	junk
326.800	3.250	junk
332.500	3.250	junk
336.500	3.250	junk
345.000	3.250	junk
354.400	3.250	junk
360.500	3.250	junk
367.000	3.250	junk
371.800	3.250	junk
377.600	3.250	junk
382.000	3.250	junk
386.200	3.250	junk
395.200	3.250	junk
402.000	3.250	junk
