onset	duration	trial_type
0.000	3.250	pl_ns
5.900	3.250	pl_ns
10.800	3.250	pl_ns
20.600	3.250	pl_ns
27.000	3.250	mr_sw
34.800	3.250	mr_ns
43.000	3.250	pl_sw
48.100	3.250	pl_ns
52.800	3.250	pl_ns
60.900	3.250	mr_sw
65.600	3.250	pl_sw
70.900	3.250	pl_ns
78.900	3.250	pl_ns
83.200	3.250	pl_ns
87.200	3.250	mr_sw
96.000	3.250	mr_ns
101.400	3.250	mr_ns
107.000	3.250	mr_ns
113.400	3.250	pl_sw
119.600	3.250	pl_ns
124.100	3.250	junk
129.200	3.250	mr_sw
139.800	3.250	mr_ns
148.600	3.250	mr_ns
156.100	3.250	mr_ns
166.000	3.250	pl_sw
170.000	3.250	mr_sw
180.500	3.250	mr_ns
184.800	3.250	mr_ns
189.400	3.250	mr_ns
198.100	3.250	mr_ns
209.200	3.250	pl_sw
217.800	3.250	pl_ns
223.500	3.250	pl_ns
229.200	3.250	mr_sw
236.400	3.250	mr_ns
242.000	3.250	pl_sw
246.200	3.250	pl_ns
250.600	3.250	mr_sw
256.800	3.250	mr_ns
267.000	3.250	pl_sw
273.500	3.250	pl_ns
279.500	3.250	mr_sw
285.500	3.250	mr_ns
292.200	3.250	mr_ns
298.200	3.250	pl_sw
302.800	3.250	pl_ns
308.100	3.250	pl_ns
312.400	3.250	mr_sw
319.000	3.250	mr_ns
327.000	3.250	mr_ns
336.600	3.250	pl_sw
340.800	3.250	pl_ns
351.900	3.250	mr_sw
357.800	3.250	mr_ns
363.400	3.250	mr_ns
372.900	3.250	pl_sw
378.600	3.250	pl_ns
383.400	3.250	pl_ns
390.100	3.250	pl_ns
394.200	3.250	pl_ns
398.200	3.250	mr_sw
404.400	3.250	mr_ns
408.900	3.250	mr_ns
