time	plasma_radioactivity	metabolite_parent_fraction
0	0	n/a
10.0000002	22.62883	n/a
19.9999998	57.2612	n/a
30	1836.01696	n/a
40.002	14344.6921	n/a
49.998	23636.8654	n/a
60	31688.6211	n/a
70.002	33226.4655	n/a
79.998	26847.9352	n/a
90	20327.9066	n/a
100.002	17169.8248	n/a
109.998	15198.5614	n/a
120	14509.6888	0.50774032
139.998	13080.8694	n/a
160.002	11937.2848	n/a
180	11422.8402	n/a
199.998	10905.5509	n/a
220.002	10870.4076	n/a
240	16745.3205	n/a
360	8193.32255	n/a
480	9180.87697	n/a
720	8957.52869	0.55283186
960	8500.14505	n/a
1200	8846.04732	0.35144152
1800	8805.56451	n/a
2400	8707.26365	n/a
3000	9078.7899	0.1507185
3600	8356.09036	n/a
4800	8095.22519	0.10388412
5400	7480.43763	n/a
6000	7099.9559	0.09530672
7200	6279.54565	n/a
