onset	duration	trial_type
0.000	3.250	pl_ns
4.800	3.250	pl_ns
8.800	3.250	pl_ns
14.100	3.250	pl_ns
18.900	3.250	pl_ns
30.100	3.250	mr_sw
35.200	3.250	mr_ns
39.500	3.250	mr_ns
45.600	3.250	mr_ns
51.500	3.250	mr_ns
55.500	3.250	pl_sw
59.600	3.250	mr_sw
64.000	3.250	junk
73.200	3.250	mr_ns
78.100	3.250	junk
82.800	3.250	pl_ns
88.400	3.250	pl_ns
93.500	3.250	mr_sw
100.100	3.250	mr_ns
105.500	3.250	mr_ns
113.800	3.250	pl_sw
123.500	3.250	pl_ns
129.800	3.250	junk
139.900	3.250	mr_ns
144.500	3.250	mr_ns
148.500	3.250	mr_ns
155.200	3.250	pl_sw
164.200	3.250	pl_ns
170.100	3.250	pl_ns
176.500	3.250	mr_sw
180.800	3.250	pl_sw
185.100	3.250	pl_ns
189.500	3.250	pl_ns
193.600	3.250	pl_ns
199.500	3.250	mr_sw
206.100	3.250	mr_ns
213.000	3.250	mr_ns
221.500	3.250	pl_sw
227.900	3.250	pl_ns
232.200	3.250	mr_sw
240.200	3.250	mr_ns
247.500	3.250	pl_sw
251.500	3.250	pl_ns
256.100	3.250	mr_sw
266.000	3.250	mr_ns
270.600	3.250	mr_ns
276.100	3.250	mr_ns
282.000	3.250	pl_sw
287.400	3.250	pl_ns
296.200	3.250	pl_ns
300.500	3.250	pl_ns
306.900	3.250	mr_sw
318.400	3.250	mr_ns
327.100	3.250	mr_ns
332.000	3.250	pl_sw
337.400	3.250	pl_ns
341.400	3.250	pl_ns
348.000	3.250	mr_sw
357.500	3.250	mr_ns
364.800	3.250	pl_sw
371.900	3.250	pl_ns
376.200	3.250	pl_ns
381.400	3.250	mr_sw
385.400	3.250	mr_ns
