onset	duration	trial_type
0.000	3.250	pl_ns
6.200	3.250	pl_ns
11.200	3.250	pl_ns
17.000	3.250	mr_sw
21.900	3.250	mr_ns
28.200	3.250	mr_ns
37.600	3.250	mr_ns
41.600	3.250	mr_ns
50.600	3.250	pl_sw
56.400	3.250	pl_ns
60.900	3.250	pl_ns
66.100	3.250	pl_ns
71.200	3.250	mr_sw
81.600	3.250	junk
85.600	3.250	mr_ns
92.800	3.250	mr_ns
97.800	3.250	pl_sw
104.100	3.250	mr_sw
114.500	3.250	mr_ns
121.500	3.250	pl_sw
128.000	3.250	pl_ns
132.000	3.250	mr_sw
136.900	3.250	mr_ns
142.100	3.250	mr_ns
146.400	3.250	pl_sw
154.100	3.250	pl_ns
159.900	3.250	pl_ns
167.500	3.250	mr_sw
172.600	3.250	pl_sw
181.200	3.250	pl_ns
186.000	3.250	pl_ns
195.400	3.250	pl_ns
201.600	3.250	pl_ns
209.200	3.250	mr_sw
215.200	3.250	mr_ns
220.900	3.250	pl_sw
226.000	3.250	pl_ns
231.600	3.250	pl_ns
241.200	3.250	mr_sw
246.800	3.250	mr_ns
255.400	3.250	mr_ns
261.200	3.250	mr_ns
269.900	3.250	pl_sw
276.800	3.250	pl_ns
281.500	3.250	pl_ns
286.200	3.250	pl_ns
293.200	3.250	mr_sw
298.100	3.250	mr_ns
306.500	3.250	mr_ns
312.100	3.250	pl_sw
316.600	3.250	pl_ns
326.800	3.250	mr_sw
336.000	3.250	mr_ns
340.400	3.250	junk
349.200	3.250	pl_sw
357.900	3.250	pl_ns
361.900	3.250	mr_sw
366.600	3.250	mr_ns
371.000	3.250	pl_sw
375.000	3.250	pl_ns
384.400	3.250	pl_ns
389.800	3.250	mr_sw
396.400	3.250	mr_ns
402.100	3.250	mr_ns
